"","V1","V2","V3","V4"
"5S_rRNA",0,0,0,0
"5_8S_rRNA",2.875,1.125,2.25,1.375
"7SK",0,0,0,0
"A1BG",19.0273451895553,7.05429742562449,15.1266130618973,22.6123158088792
"A1BG-AS1",37.27478175108,11.9719251003496,16.000654275756,23.007403494352
"A1CF",2.50023285508243,0,0,0
"A2M",0,0,1.29419027639115,0
"A2M-AS1",15.4501102534469,11.4912851027654,6.27824723609072,13.0159624217364
"A2ML1",2.00176399129119,0,1.5,0
"A2ML1-AS1",0,0,0,0
"A2ML1-AS2",0,0,0,0
"A2MP1",0.5,0,0,0
"A3GALT2",0,0,0,0
"A4GALT",269.0784311735,99.4492397368653,229.068037786925,225.397587119656
"A4GNT",7,4,6.5,2
"AA06",0,0,0,0
"AAAS",270.496262644357,178.630780038746,154.684982793873,220.697734482123
"AACS",472.432094531732,247.590572315617,340.241644597707,344.879263286415
"AACSP1",5,0,0,0.5
"AADAC",0,0,0,0
"AADACL2",0,0,0,0
"AADACL2-AS1",0,0,0,0
"AADACL3",1.09978897829208,0,0,0
"AADACL4",0,0,0,0
"AADACP1",1.5,0,0,0
"AADAT",111.144972714212,60.5075659551835,48,64.9994963266177
"AAGAB",443.907819976675,226.138640513822,255.457947812651,254.658814620815
"AAK1",648.419864510287,316.47158478575,507.716823833766,574.449506037653
"AAMDC",107.561991029117,63.2200375326428,89.6092765978853,74.2263300684753
"AAMP",568.719985977703,333.582169434934,392.335001630104,403.535540127912
"AANAT",2.25603967913583,0,1,0
"AAR2",325.411796416804,156.824395915408,242.547970386649,232.707300086279
"AARD",1.70984864254136,3.9051474329826,1.29625605457351,0
"AARS1",1595.21520518272,780.257553590667,1193.00193239006,1169.82205135883
"AARS1P1",0,0,0,0
"AARS2",309.623448589199,153.998881237556,220.586287574037,219.628236071134
"AARSD1",237.833679262145,115.164546523794,128.166356999396,134.104581263621
"AARSD1P1",0,0,0,0
"AASDH",78.3604621564862,36.1395261420845,26.0657666151612,59.5600093625271
"AASDHPPT",476.330259891712,207.243425127644,150.685943912959,155.341992993831
"AASS",99.9895399938967,51.8760223724015,36.7358263494301,39.6237383952836
"AATBC",3.87974510380326,2.5,1,0
"AATF",718.457188809694,372.397454413109,328.979675650815,306.348627721113
"AATK",23.3869888825293,12.3150880870685,25.043535824767,15.234400662418
"ABALON",0,4.69557956401263,2.67723393591866,0
"ABAT",681.621616516518,308.657104409765,408.184551993606,426.41007521687
"ABCA1",1030.28027778885,476.170974765857,526.815851360647,549.455581929689
"ABCA10",6.3934401671501,1.4695485548245,2.11191467675242,0.577547174854894
"ABCA11P",24.3527393420558,23.5485959334251,22.0984386208307,17.400167835985
"ABCA12",1456.56603480062,632.983491299844,647.884439098892,680.334912998442
"ABCA13",19.1838857389829,15.2434921639583,18.4002202639417,27.9025544983457
"ABCA15P",0,0,0,0
"ABCA17P",4.5,1,13.7739004322097,6.06008928076279
"ABCA2",317.717459785266,151.313265190691,314.85518070425,245.159314290293
"ABCA3",263.783972634186,161.554483084764,273,324.074831080802
"ABCA3P1",0,0,0,0
"ABCA4",18.9904221710843,6.68391884570537,43.6263555000099,49.6593348539586
"ABCA5",283.460355466933,116.21355608943,64.8432240575756,59.9603077333717
"ABCA6",5.01061390239136,1.02048197560461,2.02658761438401,3.72894250009403
"ABCA7",917.51764212631,469.835114080191,459.527550625048,495.905807108729
"ABCA8",1.11329369018228,0,1.40019161355712,1
"ABCA9",1.00067675119522,1.00945150856324,1.01068018611878,1.50109697421876
"ABCA9-AS1",2,0,0,0
"ABCB1",795.802985829782,428.227990034665,388.906811503935,354.559986217174
"ABCB10",277.358757992769,137.589029962081,211.233115855903,191.607029879674
"ABCB10P1",0,0,0,4.67502950271417
"ABCB10P3",0.00369388042124899,0,0,0
"ABCB10P4",2.92493949708266,0,3.23190817587333,0
"ABCB11",0,0,0,0
"ABCB4",173.017964658512,61.9714905986718,89.8686663267561,68.6290917290357
"ABCB5",14.554799572743,4.44733618547672,0.731223581587014,0.5
"ABCB6",75.2314834660388,40.7193147792807,35.0243229300381,36.7045199414312
"ABCB7",139.621262135472,61.1936070436597,83.0577926629607,102.17490879841
"ABCB8",278.925396412475,171.537595617285,201.388443698844,199.40564272889
"ABCB9",103.578106420771,59.6965784369502,59.5460353597501,56.0803771584403
"ABCC1",1033.35377185738,544.209573113933,683.338962393666,645.462336676541
"ABCC10",215.186487879109,106.444542855456,106.194065488744,139.317140769359
"ABCC11",4.94252142326456,3.35624341215278,1.00030766662251,2.01839425354977
"ABCC12",0.5,0,3,1.5
