"","V1","V2","V3","V4"
"5S_rRNA",0,0,0,0
"5_8S_rRNA",0,0,0,0
"7SK",0,0,2.99856958091743,0
"A1BG",33.773879468597,12.0642077852456,12.0745620776898,28.4528783140455
"A1BG-AS1",53.4989457271233,14.8905991491076,11.3774585441555,22.0159918991802
"A1CF",0.985818657084049,0,0,0
"A2M",0,0,0,0
"A2M-AS1",17.6547037874051,9.91182575940489,7.15795613910113,11.5261594574203
"A2ML1",2.49451800388186,0,2.76278716051055,2.73197511724936
"A2ML1-AS1",0,0,0,0
"A2ML1-AS2",0,0,0,0
"A2MP1",0.985186701219095,0,0,0
"A3GALT2",0,0,0,0
"A4GALT",231.011821238904,92.1105353456178,217.973953974463,210.07401876922
"A4GNT",6.89624060658084,3.9215301134536,5.95084404538685,2.94843349617885
"AA06",0,0,0,0
"AAAS",259.039207148114,158.272654222207,158.78627428932,226.427116589733
"AACS",402.733014203294,294.424853625799,275.254434337371,313.298768395263
"AACSP1",0,0,0,0
"AADAC",0,0,0,0
"AADACL2",0,0,0,0
"AADACL2-AS1",0,0,0,0
"AADACL3",0,0,0,0
"AADACL4",0,0,0,0
"AADACP1",0,0,0,0
"AADAT",107.735047104995,56.4779281412828,37.5052653787604,61.551920475818
"AAGAB",355.20740664613,205.070517086562,193.161541819173,279.559962134401
"AAK1",704.781200499599,315.568612858009,461.054654374835,452.821280258728
"AAMDC",92.0612957386017,66.7832328597476,90.4980904691976,76.068873619779
"AAMP",541.569039960352,293.32586541927,305.532885968327,387.715206791255
"AANAT",1.14803137357722,0,2.08362915790562,0
"AAR2",251.593021841291,138.510201537138,223.201293388205,212.94613045178
"AARD",4.04525190482714,2.46150174762858,3.85557492297738,0
"AARS1",1416.04990512857,744.256425335464,1076.42228268274,1146.99223237794
"AARS1P1",0,0,0,0
"AARS2",276.804306290674,142.076228055234,189.404042330532,211.191134283691
"AARSD1",179.229559283961,119.054500292812,94.4599613311861,120.174492396695
"AARSD1P1",0,0,0,0
"AASDH",78.440270936516,40.5579696216014,36.3963450199537,69.7864679312102
"AASDHPPT",377.287484523703,175.595843101934,131.280163972209,170.191613552735
"AASS",90.4701336866254,74.5976260815734,37.2048125396669,65.1495861181393
"AATBC",3.94072455078544,2.94114398277587,1.98361933259607,0.982820454901004
"AATF",629.157329467342,376.525821066309,295.762420203265,294.1828814875
"AATK",23.8348105405462,9.68939778382775,14.1551506007216,46.8899698444893
"ABALON",0,3.40860672438284,3.35726997856082,0
"ABAT",563.430187928234,327.699740717732,322.788602943455,362.281837986182
"ABCA1",803.72132545212,496.81333969636,447.686075222637,505.079870645144
"ABCA10",19.3671826907849,1.97202230379163,0.769660690384817,2.77800349468681
"ABCA11P",14.0534747212537,22.7539044281999,16.8574271609938,18.0798370595239
"ABCA12",1221.10344923367,593.26196523425,566.941486221033,646.848057468838
"ABCA13",19.5385501516388,14.2898526919736,16.4061920829458,45.8449967867562
"ABCA15P",0,0,0,0
"ABCA17P",0.446374982565879,2.87795069637133,26.2840020228769,8.2705878869907
"ABCA2",321.954958501353,637.592627076303,185.994746177433,236.130881667801
"ABCA3",223.635391134017,143.135973910309,227.12383829795,295.826070783384
"ABCA3P1",0,0,0,0
"ABCA4",7.00254379855213,32.1038845933493,287.453143349021,26.169763478654
"ABCA5",256.67411082305,116.006866943456,60.0800946418344,56.1456352097775
"ABCA6",3.1409511733455,0,0,0
"ABCA7",744.263794857004,490.770337073206,337.851414342632,532.128762695604
"ABCA8",0,0,1.42114606661501,0
"ABCA9",0.761334775070552,4.51532489204504,1.52901608542684,0
"ABCA9-AS1",0,0,0,0
"ABCB1",760.119963382173,500.078317082264,357.13296123077,252.741036527214
"ABCB10",232.53067734079,130.390985480386,192.381906839773,173.751464582335
"ABCB10P1",0,0,0,4.13730215492647
"ABCB10P3",0,0,0,0
"ABCB10P4",1.94165460918958,0,1.0204968174815,0
"ABCB11",0,0,1.1951729891774,0
"ABCB4",173.871756795529,95.9710823301515,76.3563415847905,98.2287046350997
"ABCB5",10.4545863265625,8.19747948177216,2.50328241483015,1.71114217999497
"ABCB6",84.908488314403,51.0001647151313,45.4348724242238,35.1381004981919
"ABCB7",102.03138272895,62.1225508973919,141.809064431605,122.735578077617
"ABCB8",196.468457203358,219.99911665638,237.704351686321,189.963500559834
"ABCB9",105.951252908491,75.9973330612889,70.1487421564614,69.2974054883596
"ABCC1",736.77014781107,584.432672038967,550.10292817471,722.306173737883
"ABCC10",184.061685363695,72.5927280151307,203.760454949457,112.426794320112
"ABCC11",4.63292232739048,2.0671513636196,0.815814919679678,6.10979012953728
"ABCC12",0,0,3.73704884424152,0.44577756130378
"ABCC13",0,4.96788797187683,0.814645622585474,0
"ABCC2",8.63360807648752,2.25250576385549,6.7195246189829,22.5518328226376
"ABCC3",510.320759553772,271.220542629527,349.385507597848,378.789795449145
"ABCC4",265.021391888106,204.775963474596,347.263557372399,334.062534940622
"ABCC5",397.015507644828,189.960423518106,278.704171705438,257.15329858816
"ABCC5-AS1",0,0,0,0
"ABCC6",185.924673339746,146.534966897949,136.860572653088,107.071240361212
"ABCC6P1",17.0891344527344,3.09249339017334,12.3760312257241,12.9479154633127
"ABCC6P2",19.4984701739829,1.26415256132908,0,8.56249717817813
"ABCC8",2.04074333007325,0.986712078734522,0,0
"ABCC9",151.550280768716,78.9550175607116,150.999485959395,173.316217107641
"ABCD1",76.5976151943627,51.3670081258643,48.3560165749522,92.3942672261601
"ABCD1P2",0,0,0,0
"ABCD1P3",0,0,0,0
"ABCD1P4",0,0,0,0
"ABCD1P5",0,0,0,0
"ABCD2",0,0.98038260604732,2.97541684086998,3.93124046411835
"ABCD3",786.52467348816,337.108791576029,557.016109420527,548.048001828655
"ABCD4",342.19821323122,100.932791143625,162.778298847788,192.443740570277
"ABCE1",706.907854330512,343.288859856242,492.642584299763,369.570885413719
"ABCF1",803.490664880067,373.904462034416,548.275458020225,569.442981663437
"ABCF2",302.987223260351,107.656906150088,262.047417918925,138.021353163348
"ABCF2-H2BK1",223.447353303706,115.31683440093,133.782820441949,140.487227653788
"ABCF2P1",0,0,0,0
"ABCF2P2",0,0,0,0
"ABCF3",280.49036698965,209.434864637276,262.928021764616,345.115667937602
"ABCG1",2.46882471391437,0,0,0
"ABCG2",85.2549477268238,22.4696999182559,67.1314689814775,66.8183943341033
"ABCG4",7.81993868564883,6.30463635110901,3.65010128740706,9.40691783049389
"ABCG5",0,0,0,0
"ABCG8",4.38104532222324,0,3.77597322592112,1.44133589350639
"ABHD1",3.06639612485104,2.65423800429238,8.12329454417643,2.17595953224967
"ABHD10",247.206777392129,176.71066587752,231.111831234159,210.893153874369
"ABHD11",246.78078071467,129.010218010098,96.647311435523,122.408949302955
"ABHD12",2139.0403395475,1289.26729630293,1206.76033651683,1265.54657735531
"ABHD12B",1.73538662330959,5.65885105607824,0.854102620753376,0
"ABHD13",191.124521955714,92.15602587708,84.3036132042513,94.3498383471666
"ABHD14A",98.6472686366874,47.1146179220083,65.3636705650822,61.4743541728712
"ABHD14A-ACY1",54.0281892147413,9.40485314197531,68.5088007161988,55.3546398213426
"ABHD14B",409.617510912166,237.2550362141,205.27922007767,231.700499016518
"ABHD15",264.809666637555,174.555954507403,118.059338229815,155.916143225594
"ABHD15-AS1",0,0,0,0
"ABHD16A",237.974398282822,102.586112017301,108.503724653582,102.925077069267
"ABHD16B",13.1155315604734,0,0,0
"ABHD17A",532.727872548712,267.986758449821,304.368432284798,339.478147284132
"ABHD17AP1",0,0,0,0
"ABHD17AP3",0,0,0,0
"ABHD17AP4",0,0,0,0
"ABHD17AP5",0,0,0,0
"ABHD17AP6",0,0,0,0
"ABHD17AP7",0,0,0,0
"ABHD17AP8",0,0,0,0
"ABHD17AP9",0,0,0,0
"ABHD17B",124.152685514255,59.1351087338093,83.3332826931366,125.102600456626
"ABHD17C",231.687220339303,89.0357944521742,154.682341224739,110.29043360238
"ABHD18",162.177258137062,70.8406734130612,99.728213889609,68.3080844822694
"ABHD2",3176.29044502532,2334.12333094064,2256.59588803971,2101.28201852024
"ABHD3",155.313214969385,55.0386822336725,106.185945994068,77.4936647035439
"ABHD4",801.385895300273,269.29474595584,523.023910261044,319.949267228594
"ABHD5",200.98276384742,97.7474941718301,173.096024072917,142.176825053554
