"","V1","V2","V3","V4"
"5S_rRNA",0,0,0,0
"5_8S_rRNA",0,0,0,0
"7SK",0,0,3.023,0
"A1BG",27.678,9.849,18.256,25.843
"A1BG-AS1",38.794,16,12.084,26.406
"A1CF",1,0,0,0
"A2M",0,0,0,0
"A2M-AS1",16,9,8,13
"A2ML1",4.111,0,2.001,1.991
"A2ML1-AS1",0,0,0,0
"A2ML1-AS2",0,0,0,0
"A2MP1",1,0,0,0
"A3GALT2",0,0,0,0
"A4GALT",218.094,106,197.998,222.466
"A4GNT",7,4,6,3
"AA06",0,0,0,0
"AAAS",268.001,158,160,231.001
"AACS",423.881,236.154,302.824,346.063
"AACSP1",0,0,0,0
"AADAC",0,0,0,0
"AADACL2",0,0,0,0
"AADACL2-AS1",0,0,0,0
"AADACL3",0,0,0,0
"AADACL4",0,0,0,0
"AADACP1",0,0,0,0
"AADAT",96.286,55.947,43.387,62.692
"AAGAB",379.999,212,210,243
"AAK1",588.194,301.379,472.984,563.958
"AAMDC",90.14,68.111,91.822,79.66
"AAMP",492.001,325.001,315.001,393
"AANAT",2,0,1,0
"AAR2",253.992,141.235,225.999,217
"AARD",4.106,2.511,3.887,0
"AARS1",1436.164,790.728,1043.423,1164.516
"AARS1P1",0,0,0,0
"AARS2",269.615,151.375,189.977,215.111
"AARSD1",181.164,123.14,101.852,112.587
"AARSD1P1",0,0,0,0
"AASDH",80,42,37,69
"AASDHPPT",393,205,129,148
"AASS",104.938,65.624,46.056,50.849
"AATBC",4,3,2,1
"AATF",653,361.999,295,313
"AATK",21.488,13.474,19.457,18.377
"ABALON",0,3.477,3.385,0
"ABAT",589.467,300.987,317.011,403.554
"ABCA1",835,471,462,526
"ABCA10",7.395,2.334,1.012,3.279
"ABCA11P",14.624,21.455,17.425,18.86
"ABCA12",1234,616,584,635
"ABCA13",22.327,16.409,18.622,29.045
"ABCA15P",0,0,0,0
"ABCA17P",1,1.01,13.001,8.065
"ABCA2",291.989,170,292.365,309.001
"ABCA3",227,146,229,301
"ABCA3P1",0,0,0,0
"ABCA4",13,9,38,47
"ABCA5",249.344,127.999,51.999,63
"ABCA6",3.188,0,0,0
"ABCA7",778.999,458,391.999,488.999
"ABCA8",0,0,1.433,0
"ABCA9",1.025,2.001,2.044,0
"ABCA9-AS1",0,0,0,0
"ABCB1",702.663,405.181,348.378,341.369
"ABCB10",236.029,133,193.971,176.79
"ABCB10P1",0,0,0,4.21
"ABCB10P3",0,0,0,0
"ABCB10P4",1.971,0,1.029,0
"ABCB11",0,0,1.205,0
"ABCB4",174.336,101.819,76.621,97.631
"ABCB5",12.865,3.036,3.06,2.111
"ABCB6",73.405,44.577,38.079,52.205
"ABCB7",121.294,75.782,106.772,110.661
"ABCB8",259.024,175.717,199.074,210.189
"ABCB9",115.704,69.406,64.085,79.163
"ABCC1",890.806,547.183,599,596.026
"ABCC10",185.904,106,96.129,126.461
"ABCC11",5.766,2.585,1.009,2
"ABCC12",0,0,1,1
"ABCC13",0,4.074,1,0
"ABCC2",2.045,4,9,16
"ABCC3",405.816,273.622,396.195,425.041
"ABCC4",347.001,216,282.425,295.49
"ABCC5",432,235,221,243
"ABCC5-AS1",0,0,0,0
"ABCC6",199.049,124.04,127.737,129.611
"ABCC6P1",26.033,1.608,14.263,11.153
"ABCC6P2",19.916,1.353,0,8.237
"ABCC8",2.071,1.006,0,0
"ABCC9",159.473,79.958,160.472,161.613
"ABCD1",83,49,59,74
"ABCD1P2",0,0,0,0
"ABCD1P3",0,0,0,0
"ABCD1P4",0,0,0,0
"ABCD1P5",0,0,0,0
"ABCD2",0,1,3,4
"ABCD3",753.619,368,515.012,596
"ABCD4",294.343,115.924,172.264,191.306
"ABCE1",712.103,313,450.202,454
"ABCF1",692.871,396.817,569.196,625.954
"ABCF2",247.868,142.387,175.258,173.307
"ABCF2-H2BK1",226.809,117.624,134.888,142.944
"ABCF2P1",0,0,0,0
"ABCF2P2",0,0,0,0
"ABCF3",348,205.001,257,298
"ABCG1",2.506,0,0,0
"ABCG2",54,25,82.001,72.999
"ABCG4",7,5,4,12
"ABCG5",0,0,0,0
"ABCG8",3.163,0,3.459,2.068
"ABHD1",3.663,3.186,3.843,2.606
"ABHD10",288,160,233.001,206.999
"ABHD11",239.858,137.181,104.956,114.948
"ABHD12",2194.001,1245.034,1242,1316
"ABHD12B",2.045,4.027,1,0
"ABHD13",194,94,85,96
"ABHD14A",104.359,45.987,65.814,62.689
"ABHD14A-ACY1",33.011,15.844,68.653,42.388
"ABHD14B",414.228,242,205.777,238
"ABHD15",268.794,178.049,119.035,158.643
"ABHD15-AS1",0,0,0,0
"ABHD16A",216,101.001,113,116
"ABHD16B",13.313,0,0,0
"ABHD17A",538.96,274.972,302.001,350
"ABHD17AP1",0,0,0,0
"ABHD17AP3",0,0,0,0
"ABHD17AP4",0,0,0,0
"ABHD17AP5",0,0,0,0
"ABHD17AP6",0,0,0,0
"ABHD17AP7",0,0,0,0
"ABHD17AP8",0,0,0,0
"ABHD17AP9",0,0,0,0
"ABHD17B",133.883,64.081,89.264,103.467
"ABHD17C",172.999,103,146,134
"ABHD18",143.029,67.499,91.987,89.117
"ABHD2",3565.019,1883.304,2182.384,2445.978
"ABHD3",148.042,66,81.001,88.999
"ABHD4",678.999,374.001,334,381
"ABHD5",216.004,109.784,151.001,141.027
"ABHD6",48.087,31,38,52.004
"ABHD8",179,102,127,145.948
"ABI1",691.002,389.999,424.999,573.999
"ABI1P1",0,0,0,0
"ABI2",522.229,299.482,414.944,447.917
"ABI3",0,0,0,0
"ABI3BP",24,12,46.021,67.89
"ABITRAM",112,57,68,95
"ABITRAMP1",0,0,0,0
"ABL1",1834,1067,1348,1632.531
"ABL2",1109.923,573.875,660.541,714.715
"ABLIM1",1683.013,867.244,993,1118.002
"ABLIM2",2,2,1,0
"ABLIM3",2349.001,1294.96,1585.969,1784.984
"ABO",15.633,1.102,3.834,3.017
"ABR",2023.978,1060,1490.666,1680.036
"ABR-AS1",0,0,0,0
"ABRA",1.008,0,0,0
"ABRACL",371,165,195,221
"ABRAXAS1",105.285,54.052,43.76,43.913
"ABRAXAS1P1",0,0,0,0
"ABRAXAS1P2",1.184,0,1.099,2.253
"ABRAXAS2",150,84,134,95
"ABT1",131,96,97,115
"ABT1P1",0,0,0,0
"ABTB1",150.999,73,110,138
"ABTB2",861,492,605,753
"ABTB3",291,171,278.001,311.001
"ACAA1",413.859,188.927,219.092,248.699
"ACAA2",781.95,441.884,548.131,632.883
"ACAA2P1",0,0,0,0
"ACACA",925.019,510.167,457,469
"ACACB",99.473,47.277,74.267,113.22
"ACAD10",207.004,92.013,104.143,95.002
"ACAD11",142.038,100.01,120.015,133.986
"ACAD8",168.075,93,93.874,118.078
"ACAD9",503.355,304.553,409.78,390.107
"ACAD9-DT",8,5,6,5
"ACADL",8.055,5.062,1,3.768
"ACADM",382.743,177.138,229.674,255.448
"ACADS",115,62,66,76
"ACADSB",66.997,27.787,24.645,37.215
"ACADVL",4029.999,2259,3426.001,3898
"ACAN",0,0,5.013,3
"ACAP1",13.51,9.919,5.112,18.086
"ACAP2",636.044,317.8,509.029,519.169
"ACAP2-IT1",2,2,0,1
"ACAP3",930.47,538.534,659.595,773.243
"ACAT1",228.009,112.009,96.063,110.008
"ACAT2",975.876,485.813,661.634,695.042
"ACBD3",838,444,555.49,625.77
"ACBD3-AS1",0,0,1.51,1.23
"ACBD4",88.982,51.392,36.092,27.019
"ACBD5",520.745,274.911,338.94,345.575
"ACBD6",248.796,147.141,159.93,192.144
"ACBD7",41.664,19.428,26.172,39.424
"ACCS",127.001,68.999,81,77
"ACCSL",0,0,0,0
"ACCSLP1",0,0,0,0
"ACD",233.001,108,105,129.999
"ACE",11.896,7.196,6,8
"ACE2",3.364,1.201,2.339,0
"ACE2-DT",0,0,0,0
"ACE3P",0,0,0,0
"ACER1",0.996,0.836,0,0.782
"ACER2",295,165,176,182.874
"ACER2P1",0,0,0,1.126
"ACER3",263.767,133.862,175.812,178.681
"ACHE",27,9,3,9
"ACIN1",1309.008,698.009,817.198,933.573
"ACKR1",0,0,0,0
"ACKR2",0,0,1.01,1.001
"ACKR3",31,17,54,37
"ACKR4",11,2.198,2,3
"ACKR4P1",0,6.802,0,0
"ACLY",5213.335,2847.861,2497,2898.961
