"","V1","V2","V3","V4"
"5S_rRNA",0,0,0,0
"5_8S_rRNA",0,0,0,0
"7SK",0,0,44.9723692773854,0
"A1BG",74.2954500183957,24.1082283089434,32.3966314783275,66.0753108160587
"A1BG-AS1",47.3572303885679,12.1549664706627,13.015163265525,19.0594865989782
"A1CF",0,0.121877848272007,0,0
"A2M",0,0,0,0
"A2M-AS1",8.39097637102563,4.45158509983298,3.62546507060467,5.74990069458243
"A2ML1",1.33293100759873,0,0.804451261805476,0
"A2ML1-AS1",0,0,0,0
"A2ML1-AS2",0,0,0,0
"A2MP1",0.286134166351922,0,0,0
"A3GALT2",0,0,0,0
"A4GALT",188.746218024838,69.5442148172543,184.440884173643,180.625839048681
"A4GNT",6.53480277798232,2.81615396467647,4.73041616262124,2.30840633975009
"AA06",0,0,0,0
"AAAS",200.9216517137,108.846670363466,138.138087321407,169.270221981172
"AACS",189.282478042221,126.858064414815,138.508999499316,139.23432102925
"AACSP1",0.431642667329521,0,0,0
"AADAC",0,0,0,0
"AADACL2",0.241451026075994,0,0,0
"AADACL2-AS1",0,0,0,0
"AADACL3",0,0,0,0
"AADACL4",0,0,0,0
"AADACP1",0,0,0,0
"AADAT",95.3905984510344,36.7285914457777,32.0488724051953,42.6101984542769
"AAGAB",222.032445998293,111.65649274695,146.629656680475,169.72882050726
"AAK1",103.094040402083,46.755245759451,80.4061078732249,64.108687033804
"AAMDC",401.143655419523,235.563867276125,410.780955391121,311.372886471758
"AAMP",495.040313956193,240.179966603374,307.917604260174,322.568679148182
"AANAT",3.36848128048492,0,5.28713480939891,0
"AAR2",154.614490705135,69.6754322567557,135.269344760601,115.667792260679
"AARD",2.57448026633277,3.35374287171874,2.9489024777361,0
"AARS1",560.313727852394,263.228469413749,462.769219962804,452.932852578523
"AARS1P1",0,0,0,0
"AARS2",87.9201404813454,38.0876164878035,63.6437505470621,61.5590444716422
"AARSD1",310.093606927466,149.331299302414,163.888614467618,178.283881895135
"AARSD1P1",1.19119371794877,0,0,0
"AASDH",33.7485493929898,14.7473061657362,19.9086077871647,28.8333062329893
"AASDHPPT",226.423569667307,91.5238408565651,83.5871230293827,97.3531365574826
"AASS",29.0168739131777,17.8889054396171,10.871784212134,16.729102106484
"AATBC",1.02133337302633,0.742739263272946,0.554490230518933,0.270585226510632
"AATF",466.956446036682,244.387159794726,243.181460237245,207.611120053941
"AATK",2.41368952881811,1.41347460440841,2.82246438164687,6.5780321139285
"ABALON",0,2.32450464915275,3.12711971764862,0
"ABAT",186.568795405147,93.5348100839668,126.986167359716,118.915614312975
"ABCA1",107.434330635763,56.562885386371,63.4893451261659,62.4279843760803
"ABCA10",7.59341192578429,2.27897732296912,0.211489316631003,0.633553676335831
"ABCA11P",13.3206248620207,17.2094361810159,17.666561749739,15.3224861833521
"ABCA12",184.575019349199,77.4679545544474,88.4421412973391,93.1277217439256
"ABCA13",1.84988824083059,1.03176271153045,1.65754927099506,4.01162475549907
"ABCA15P",0,0,0,0
"ABCA17P",5.88173909956215,4.80248397619717,70.3682979345254,14.3792364963015
"ABCA2",91.9557209953569,147.97735377649,79.9430177473056,72.6473302393427
"ABCA3",45.0927790160073,25.4205197669538,49.911485732515,57.0478146398598
"ABCA3P1",0,0,0,0
"ABCA4",2.66646457788894,9.10871755214508,105.496869639687,8.26034758749566
"ABCA5",121.711077042976,48.8514979245309,28.735203413258,26.1043015720247
"ABCA6",1.67959155740742,0.139859742448278,0.299245470115763,0.211957955849748
"ABCA7",213.329435654195,123.217445946336,112.035260178367,145.077552830142
"ABCA8",1.77191870635701,0,0,0
"ABCA9",0.20878797259366,1.6246766085801,4.3629517230753,2.84769517428731
"ABCA9-AS1",0,0,0,0
"ABCB1",285.651347411866,170.826793506444,166.34048201328,101.865858951296
"ABCB10",84.6819166323368,40.7507538471827,72.5819912292377,59.1021671154948
"ABCB10P1",0,0,0,2.55914261338012
"ABCB10P3",0,0,0,0
"ABCB10P4",1.12167045016767,0,1.30737958404837,0
"ABCB11",0.221078173697223,22.7734149483772,0,0
"ABCB4",57.3462757404501,29.4940626443592,31.4622453288822,32.9326879768835
"ABCB5",8.7570643731282,5.46102440693175,1.95533716066486,2.05039824731705
"ABCB6",68.1608319796435,36.4682280728405,31.8020157399548,27.2963351766843
"ABCB7",75.9025782176481,37.7656576200117,91.7861461823082,90.3004909390907
"ABCB8",157.094264738788,158.381312306744,188.985725118138,142.401205191716
"ABCB9",78.5319748009998,53.17973934379,54.3089148392161,56.4330205583348
"ABCC1",192.806098437735,126.555314057813,147.97735798513,181.947796287538
"ABCC10",99.5272017169741,34.2307215887472,104.320181763895,46.9145846541343
"ABCC11",1.89531938996489,0.826113565141473,0.849005571783605,2.58506792068853
"ABCC12",0,0,7.2618479793575,0.426582716844182
"ABCC13",0.579738032275663,0,0.314746277550746,0
"ABCC2",0.599456376903357,1.69595779395759,2.99307136980785,8.45936764782915
"ABCC3",260.029509093645,128.554734766141,208.236704843036,197.027688087768
"ABCC4",92.9377007912232,68.9855240326986,112.620177400695,91.861060037737
"ABCC5",140.343572533609,58.1122955780027,100.508938254814,84.636897113395
"ABCC5-AS1",0,0,0,0
"ABCC6",74.0931967343008,49.4286032273798,59.8809435574166,41.1798288662223
"ABCC6P1",18.6546136970146,4.47513512087844,14.2206663855184,15.6260068070873
"ABCC6P2",61.3526215749135,3.18784933682449,0,15.9015648824486
"ABCC8",0,1.32934702760694,0.536452672500106,0
"ABCC9",46.2145533562942,19.9848827611404,46.5895828125776,47.6438603655308
"ABCD1",35.6262282407113,19.9628087517879,25.8538541831138,41.2801346936803
"ABCD1P2",0,0,0,0
"ABCD1P3",0,0,0,0
"ABCD1P4",0,0,0,0
"ABCD1P5",0,0,0,0
"ABCD2",0,0.178225867073451,0.598743213770251,0.779152748731218
"ABCD3",306.580666436208,121.421353483252,251.849999483729,215.75747410057
"ABCD4",337.917126208215,89.5829669154912,176.083040812893,180.171895052528
"ABCE1",478.464042872171,213.955417460022,300.714949463639,209.301938179454
"ABCF1",366.582945019541,178.481522478058,250.362692805783,252.22635277306
"ABCF2",274.465685277812,92.8602269330387,255.745215043213,131.948616447723
"ABCF2-H2BK1",153.177451409067,66.2439850039475,102.179970144935,92.9142287835231
"ABCF2P1",0.726036098159324,0,0,0
"ABCF2P2",0,0,0,0
"ABCF3",258.209956767626,155.385980701937,226.95568872795,291.371267838813
"ABCG1",2.22324855127846,0,2.67930615601881,1.25109237429615
"ABCG2",31.4141072471116,9.29011429951058,31.2994097672336,27.9735905033753
"ABCG4",4.12801155308032,2.43656447481903,1.88196059888742,3.96356567286514
"ABCG5",0,0,0,0
"ABCG8",0.855649410896474,0.314716231105457,0.561560897201527,1.62019376857876
"ABHD1",1.031348380519,2.77482563727445,3.58236834107251,2.47394632382417
"ABHD10",229.951854729174,137.280478180926,223.064320339931,180.884908204169
"ABHD11",293.483633888769,132.29052545064,133.302473093137,138.211519908095
"ABHD12",2200.00638886403,1149.25940590885,1356.6059228801,1219.60745026767
"ABHD12B",1.9240761749646,6.68347764979766,0,0
"ABHD13",48.0213064196252,20.6237413394041,22.3807763450955,23.237578000286
"ABHD14A",166.715840349982,72.5560217663718,109.12958757453,103.044890996656
"ABHD14A-ACY1",41.7783933205996,6.93958094760735,52.0130434392642,36.3096838454844
"ABHD14B",381.066328873881,186.773857962844,196.204952884648,198.860193499882
"ABHD15",107.024089332992,59.9132792384554,50.4326197951359,56.9715383537188
"ABHD15-AS1",149.682754022743,0,0,0
"ABHD16A",206.875854171417,94.8177238195924,100.273328784842,86.9129551774777
"ABHD16B",0,0,0,0
"ABHD17A",304.111915144204,138.419954118172,190.2440585217,197.763549463859
"ABHD17AP1",0,0,0,0
"ABHD17AP3",0,0,0,0
"ABHD17AP4",0,0,0,0
"ABHD17AP5",0,0,0,0
"ABHD17AP6",0,0,0,0
"ABHD17AP7",0,0,0,0
"ABHD17AP8",0,0,0,0
"ABHD17AP9",0,0,0,0
"ABHD17B",65.2757098678351,25.2422480926209,45.346624079682,56.3481213664343
"ABHD17C",169.254021408659,57.3212449251115,122.330942726831,79.1405197514002
"ABHD18",73.6254418615309,22.7321324282346,72.1745134034107,31.813351338993
"ABHD2",672.031292268362,413.596351369325,511.227224694357,407.897799651096
