transcript_id,gene_id
ENST00000424215,ENSG00000228037
ENST00000511072,PRDM16
ENST00000607632,PRDM16
ENST00000378391,PRDM16
ENST00000514189,PRDM16
ENST00000270722,PRDM16
ENST00000514502,PEX10
ENST00000564261,ENSG00000260972
ENST00000456484,RPL21P21
ENST00000635247,LINC01345
ENST00000635127,LINC01345
ENST00000425194,LINC01345
ENST00000671015,LINC01345
ENST00000449232,EEF1DP6
ENST00000472851,PEX14
ENST00000356607,PEX14
ENST00000607061,ENSG00000272235
ENST00000641472,ENSG00000284694
ENST00000424657,ENSG00000224387
ENST00000377424,SLC2A5
